predator	LokalID	Lokal	Individ	n_shoots	h_shoot	n_fl	phen_index	most_adv	n_eggs	attack	n_intact_fruits
1	Ale001	Bockemossen	1	6	17,2	5	4	5	0	0	1
1	Ale001	Bockemossen	2	4	28,6	7	2,142857143	3	0	0	5
1	Ale001	Bockemossen	3	5	12,4	3	2	4	0	0	2
1	Ale001	Bockemossen	4	3	27	3	2,333333333	3	0	0	2
1	Ale001	Bockemossen	5	12	10,2	2	1,5	2	0	0	1
1	Ale001	Bockemossen	6	6	14,3	2	3,5	5	0	0	2
1	Ale001	Bockemossen	7	3	17,8	3	4	5	0	0	0
1	Ale001	Bockemossen	8	2	15,7	2	2	3	0	0	0
1	Ale001	Bockemossen	9	2	19	5	3,8	5	3	1	0
1	Ale001	Bockemossen	10	8	17,8	3	2,666666667	4	0	0	1
1	Ale001	Bockemossen	11	3	10	1	4	4	0	0	0
1	Ale001	Bockemossen	12	2	21	2	3	4	0	0	1
1	Ale001	Bockemossen	13	2	17,6	3	3,333333333	5	2	1	0
1	Ale001	Bockemossen	14	4	37,7	6	2,5	4	0	0	2
1	Ale001	Bockemossen	15	3	27,2	3	3	4	0	0	0
1	Ale001	Bockemossen	16	3	20,6	3	3,333333333	5	5	1	0
1	Ale001	Bockemossen	17	3	26	3	3,333333333	4	0	0	2
1	Ale001	Bockemossen	18	5	18,9	5	1,8	4	0	0	4
1	Ale001	Bockemossen	19	3	19,2	5	1,6	3	0	0	3
1	Ale001	Bockemossen	20	3	19,1	2	3	4	0	0	1
1	Ale001	Bockemossen	21	9	16,9	1	4	4	0	0	1
1	Ale001	Bockemossen	22	3	10,3	1	2	2	0	0	1
1	Ale001	Bockemossen	23	2	10,3	1	1	1	0	0	0
1	Ale001	Bockemossen	24	1	13,1	1	3	3	0	0	0
1	Ale001	Bockemossen	25	5	11,1	1	1	1	0	0	0
1	Ale001	Bockemossen	26	6	11,2	1	3	3	0	0	1
1	Ale001	Bockemossen	27	3	21,2	4	2,25	4	0	0	3
1	Ale001	Bockemossen	28	10	15,2	3	2,666666667	4	0	0	2
1	Ale001	Bockemossen	29	1	10,2	1	2	2	0	0	1
1	Ale001	Bockemossen	30	2	15,7	2	3,5	4	2	1	0
1	Ale001	Bockemossen	31	3	23,2	4	3	4	0	0	1
1	Ale001	Bockemossen	32	3	24,1	3	3,333333333	4	0	0	2
1	Ale001	Bockemossen	33	3	24	3	2,666666667	4	0	0	2
1	Ale001	Bockemossen	34	2	16	1	3	3	0	0	0
1	Ale001	Bockemossen	35	9	19,5	3	1,666666667	3	0	0	3
1	Ale001	Bockemossen	36	3	22,2	1	3	3	0	0	0
1	Ale001	Bockemossen	37	3	14,1	1	3	3	0	0	0
1	Ale001	Bockemossen	38	1	13,4	1	2	2	0	0	1
1	Ale001	Bockemossen	39	1	22,5	5	3,2	5	0	0	0
1	Ale001	Bockemossen	40	2	15,9	1	3	3	0	0	0
1	Ale001	Bockemossen	41	2	21,6	4	2,25	3	0	0	2
