predator	LokalID	Lokal	Individ	h_shoot	n_fl	phen_index	most_adv	n_eggs	n_intact_fruits	attack	h_shoot_sta	n_fl_sta	phen_index_sta	most_adv_sta	n_eggs_sta	n_intact_fruits_rel
1	Ale001	Bockemossen	1	17,2	5	4	5	0	1	0	-0,4343016	1,30778175	1,9213232	1,72707943	-0,4129654	1,04166667
1	Ale001	Bockemossen	2	28,6	7	2,14285714	3	0	5	0	1,53117612	2,57747277	-0,3676957	-0,2134593	-0,4129654	5,20833333
1	Ale001	Bockemossen	3	12,4	3	2	4	0	2	0	-1,2618712	0,03809073	-0,543774	0,75681009	-0,4129654	2,08333333
1	Ale001	Bockemossen	4	27	3	2,33333333	3	0	2	0	1,25531959	0,03809073	-0,1329245	-0,2134593	-0,4129654	2,08333333
1	Ale001	Bockemossen	5	10,2	2	1,5	2	0	1	0	-1,6411739	-0,5967548	-1,1600483	-1,1837286	-0,4129654	1,04166667
1	Ale001	Bockemossen	6	14,3	2	3,5	5	0	2	0	-0,9342916	-0,5967548	1,30504889	1,72707943	-0,4129654	2,08333333
1	Ale001	Bockemossen	7	17,8	3	4	5	0	0	0	-0,3308554	0,03809073	1,9213232	1,72707943	-0,4129654	0
1	Ale001	Bockemossen	8	15,7	2	2	3	0	0	0	-0,6929171	-0,5967548	-0,543774	-0,2134593	-0,4129654	0
1	Ale001	Bockemossen	9	19	5	3,8	5	3	0	1	-0,123963	1,30778175	1,67481347	1,72707943	2,0162429	0
1	Ale001	Bockemossen	10	17,8	3	2,66666667	4	0	1	0	-0,3308554	0,03809073	0,27792504	0,75681009	-0,4129654	1,04166667
1	Ale001	Bockemossen	11	10	1	4	4	0	0	0	-1,675656	-1,2316003	1,9213232	0,75681009	-0,4129654	0
1	Ale001	Bockemossen	12	21	2	3	4	0	1	0	0,22085763	-0,5967548	0,68877458	0,75681009	-0,4129654	1,04166667
1	Ale001	Bockemossen	13	17,6	3	3,33333333	5	2	0	1	-0,3653375	0,03809073	1,09962412	1,72707943	1,2065068	0
1	Ale001	Bockemossen	14	37,7	6	2,5	4	0	2	0	3,10011009	1,94262726	0,07250027	0,75681009	-0,4129654	2,08333333
1	Ale001	Bockemossen	15	27,2	3	3	4	0	0	0	1,28980166	0,03809073	0,68877458	0,75681009	-0,4129654	0
