Predator	LokalID	Lokal	Individ	h_shoot	n_fl	phen_index	most_adv	n_eggs	attack	n_intact_fruits
1	Ale001	Bockemossen	1	37	6	2,5	4	0	0	0
1	Ale001	Bockemossen	2	28,5	8	3,5	5	9	1	3
1	Ale001	Bockemossen	3	22,2	4	3,5	5	0	0	2
1	Ale001	Bockemossen	4	33,7	9	3,333333333	5	19	1	3
1	Ale001	Bockemossen	5	23,4	4	3,5	5	16	1	2
1	Ale001	Bockemossen	6	18,6	3	2,333333333	4	2	1	1
1	Ale001	Bockemossen	7	22,4	3	3	4	2	1	1
1	Ale001	Bockemossen	8	31,6	5	3,2	4	6	1	0
1	Ale001	Bockemossen	9	24,7	4	3,75	5	7	1	1
1	Ale001	Bockemossen	10	20,6	5	2,6	5	5	1	1
1	Ale001	Bockemossen	11	13,7	1	3	3	0	0	1
1	Ale001	Bockemossen	12	19,5	2	1,5	2	0	0	0
1	Ale001	Bockemossen	13	26	3	2,666666667	4	4	1	1
1	Ale001	Bockemossen	14	23,2	4	2,5	4	7	1	1
1	Ale001	Bockemossen	15	24	2	3	4	0	0	1
1	Ale001	Bockemossen	16	26,8	4	3	4	0	0	0
1	Ale001	Bockemossen	17	22,2	2	3,5	4	4	1	1
1	Ale001	Bockemossen	18	28	5	3,4	5	7	1	1
1	Ale001	Bockemossen	19	25,3	4	1	1	0	0	2
1	Ale001	Bockemossen	20	25,5	3	3,333333333	4	5	1	0
1	Ale001	Bockemossen	21	40,5	8	2,875	4	1	1	0
1	Ale001	Bockemossen	22	30,3	5	2,2	4	0	0	4
1	Ale001	Bockemossen	23	19	4	4	5	6	1	0
1	Ale001	Bockemossen	24	24,2	3	4,333333333	5	13	1	0
1	Ale001	Bockemossen	25	28	7	3	4	4	1	0
1	Ale001	Bockemossen	26	18,5	5	4,6	5	12	1	0
1	Ale001	Bockemossen	27	18,8	5	4,4	5	4	1	1
1	Ale001	Bockemossen	28	20,5	4	3,5	5	8	1	0
1	Ale001	Bockemossen	29	17,9	4	2,5	4	2	1	2
1	Ale001	Bockemossen	30	28,8	7	2,571428571	3	0	0	4
1	Ale001	Bockemossen	31	25,7	3	2,666666667	4	0	0	0
1	Ale001	Bockemossen	32	17,8	3	3,666666667	5	0	0	2
1	Ale001	Bockemossen	33	17,7	3	1,333333333	2	0	0	1
1	Ale001	Bockemossen	34	18,3	3	2,666666667	4	2	1	1
1	Ale001	Bockemossen	35	13,7	1	1	1	0	0	0
1	Ale001	Bockemossen	36	15,9	4	2	3	0	0	1
1	Ale001	Bockemossen	37	15,7	1	2	2	0	0	1
1	Ale001	Bockemossen	38	21,3	3	2,333333333	4	0	0	2
1	Ale001	Bockemossen	39	26	4	2,5	4	2	1	1
1	Ale001	Bockemossen	40	17,2	1	3	3	0	0	1
1	Ale001	Bockemossen	41	16,2	3	1,333333333	2	0	0	1
1	Ale001	Bockemossen	42	14,7	1	4	4	0	0	0
1	Ale001	Bockemossen	43	18,3	2	2	3	0	0	0
1	Ale001	Bockemossen	44	10,4	1	2	2	0	0	0
1	Ale001	Bockemossen	45	11,2	1	1	1	0	0	1
1	Ale001	Bockemossen	46	25,2	4	2,5	4	5	1	3
1	Ale001	Bockemossen	47	16,1	1	3	3	0	0	0
1	Ale001	Bockemossen	48	9	1	2	2	0	0	1
1	Ale001	Bockemossen	49	21,3	3	1,333333333	2	0	0	3
1	Ale001	Bockemossen	50	19	3	2,666666667	4	0	0	2
1	Ale001	Bockemossen	51	14	2	2,5	3	0	0	1
1	Ale001	Bockemossen	52	17	2	2,5	3	2	1	1
1	Ale001	Bockemossen	53	15	2	2,5	3	0	0	1
1	Ale001	Bockemossen	54	15,1	3	1,333333333	2	1	1	2
1	Ale001	Bockemossen	55	24,2	3	1,333333333	2	0	0	2
1	Ale001	Bockemossen	56	21,2	2	1,5	2	0	0	2
1	Ale001	Bockemossen	57	20,3	2	2,5	3	0	0	0
1	Ale001	Bockemossen	58	9,4	1	2	2	0	0	1
1	Ale001	Bockemossen	59	17	1	2	2	0	0	1
1	Ale001	Bockemossen	60	21	3	2,666666667	4	2	1	0
1	Ale001	Bockemossen	61	14,5	5	3	5	1	1	3
1	Ale001	Bockemossen	62	19,5	2	1,5	2	0	0	2
1	Ale001	Bockemossen	63	27,1	5	2,4	4	0	0	2
1	Ale001	Bockemossen	64	27,1	8	4	5	16	1	1
1	Ale001	Bockemossen	65	16,3	2	2	2	0	0	1
1	Ale001	Bockemossen	66	15,3	1	3	3	0	0	1
1	Ale001	Bockemossen	67	16,8	3	3,666666667	5	0	0	1
1	Ale001	Bockemossen	68	15,7	3	2,333333333	3	0	0	0
1	Ale001	Bockemossen	69	21,2	2	2	3	0	0	1
1	Ale001	Bockemossen	70	22,2	3	2,333333333	3	0	0	1
1	Ale001	Bockemossen	71	17,7	3	1,666666667	3	0	0	0
1	Ale001	Bockemossen	72	16,2	1	4	4	3	1	0
1	Ale001	Bockemossen	73	26,3	7	4,285714286	5	2	1	5
1	Ale001	Bockemossen	74	24,1	4	3,25	5	0	0	0
1	Ale001	Bockemossen	75	20,5	4	3,5	5	0	0	3
1	Ale001	Bockemossen	76	17,4	1	2	2	0	0	1
1	Ale001	Bockemossen	77	21	4	3,5	5	0	0	2
1	Ale001	Bockemossen	78	25	7	3,714285714	5	3	1	3
1	Ale001	Bockemossen	79	18,3	4	2,5	4	3	1	2
1	Ale001	Bockemossen	80	22,3	5	2	3	1	1	3
1	Ale001	Bockemossen	81	30,4	6	3,333333333	5	2	1	2
1	Ale001	Bockemossen	82	28,2	5	4,2	5	0	0	2
1	Ale001	Bockemossen	83	19,3	4	3,5	5	6	1	0
1	Ale001	Bockemossen	84	20,2	5	3,4	5	6	1	3
1	Ale001	Bockemossen	85	23,1	6	3,666666667	5	3	1	3
1	Ale001	Bockemossen	86	21	5	3,2	5	0	0	3
1	Ale001	Bockemossen	87	22,3	8	3,625	5	1	1	7
1	Ale001	Bockemossen	88	9	2	4	5	0	0	2
1	Ale001	Bockemossen	89	15,6	1	3	3	0	0	1
1	Ale001	Bockemossen	90	10,3	2	1,5	2	0	0	1
1	Ale001	Bockemossen	91	13,5	3	4	5	4	1	1
1	Ale001	Bockemossen	92	17	5	2,8	4	2	1	3
1	Ale001	Bockemossen	93	18,1	5	3,2	5	1	1	3
1	Ale001	Bockemossen	94	24	5	2	4	0	0	4
1	Ale001	Bockemossen	95	20,5	2	2	3	0	0	1
1	Ale001	Bockemossen	96	20,3	5	3,8	5	3	1	1
1	Ale001	Bockemossen	97	21	4	4,25	5	1	1	1
1	Ale001	Bockemossen	98	18,8	5	4	5	1	1	4
1	Ale001	Bockemossen	99	17,5	4	3,25	5	1	1	1
1	Ale001	Bockemossen	100	25,3	5	3	4	0	0	2
1	Göt009a	Högsjön ö klippstrand	1	21,5	4	3,25	5	4	1	0
1	Göt009a	Högsjön ö klippstrand	2	17	1	3	3	0	0	1
1	Göt009a	Högsjön ö klippstrand	3	18,3	4	1,25	2	2	1	0
1	Göt009a	Högsjön ö klippstrand	4	17,3	1	4	4	1	1	0
1	Göt009a	Högsjön ö klippstrand	5	18,4	1	3	3	0	0	0
1	Göt009a	Högsjön ö klippstrand	6	14,3	2	1	1	0	0	0
1	Göt009a	Högsjön ö klippstrand	7	16,1	1	3	3	3	1	0
1	Göt009a	Högsjön ö klippstrand	8	13,5	1	3	3	0	0	0
1	Göt009a	Högsjön ö klippstrand	9	15	1	2	2	0	0	0
1	Göt009a	Högsjön ö klippstrand	10	9	1	1	1	0	0	0
1	Göt009a	Högsjön ö klippstrand	11	21,5	1	2	2	0	0	0
1	Göt009a	Högsjön ö klippstrand	12	22,3	1	3	3	0	0	1
1	Göt009a	Högsjön ö klippstrand	13	21,2	1	5	5	0	0	0
1	Göt009a	Högsjön ö klippstrand	14	14,8	2	3	4	1	1	0
1	Göt009a	Högsjön ö klippstrand	15	17,1	5	2,4	4	5	1	0
1	Göt009a	Högsjön ö klippstrand	16	22,5	3	2	3	3	1	1
1	Göt009a	Högsjön ö klippstrand	17	9,7	1	2	2	0	0	0
1	Göt009a	Högsjön ö klippstrand	18	12,8	1	1	1	0	0	0
1	Göt009a	Högsjön ö klippstrand	19	24	1	2	2	2	1	0
1	Göt009a	Högsjön ö klippstrand	20	27	5	3,2	4	0	0	4
1	Göt009a	Högsjön ö klippstrand	21	19,3	3	1,333333333	2	2	1	0
1	Göt009a	Högsjön ö klippstrand	22	20	1	3	3	0	0	1
1	Göt009a	Högsjön ö klippstrand	23	14	1	2	2	0	0	0
1	Göt009a	Högsjön ö klippstrand	24	19,3	3	1,666666667	3	0	0	1
1	Göt009a	Högsjön ö klippstrand	25	11	1	1	1	0	0	0
1	Göt009a	Högsjön ö klippstrand	26	25,2	3	2,666666667	4	3	1	0
1	Göt009a	Högsjön ö klippstrand	27	17,4	3	2,333333333	3	5	1	0
1	Göt009a	Högsjön ö klippstrand	28	32,5	5	3,4	5	1	1	1
1	Göt009a	Högsjön ö klippstrand	29	28,7	5	3	4	8	1	0
1	Göt009a	Högsjön ö klippstrand	30	22	3	2,666666667	5	10	1	0
1	Göt009a	Högsjön ö klippstrand	31	26,5	2	3	4	2	1	0
1	Göt009a	Högsjön ö klippstrand	32	29,3	4	2,25	3	3	1	3
1	Göt009a	Högsjön ö klippstrand	33	22,5	1	1	1	0	0	0
1	Göt009a	Högsjön ö klippstrand	34	21	1	2	2	0	0	0
1	Göt009a	Högsjön ö klippstrand	35	15,7	1	4	4	4	1	0
1	Göt009a	Högsjön ö klippstrand	36	26,3	2	2	2	0	0	2
1	Göt009a	Högsjön ö klippstrand	37	31,6	4	2,5	4	0	0	1
1	Göt009a	Högsjön ö klippstrand	38	26,5	1	2	2	0	0	0
1	Göt009a	Högsjön ö klippstrand	39	30	4	3,5	5	10	1	1
1	Göt009a	Högsjön ö klippstrand	40	28,7	7	3,285714286	5	9	1	1
1	Göt009a	Högsjön ö klippstrand	41	35	5	1,8	2	4	1	0
1	Göt009a	Högsjön ö klippstrand	42	29	2	1,5	2	0	0	2
1	Göt009a	Högsjön ö klippstrand	43	33,8	4	2,5	4	4	1	0
1	Göt009a	Högsjön ö klippstrand	44	29,4	5	2,8	4	0	0	3
1	Göt009a	Högsjön ö klippstrand	45	26,1	7	3,142857143	5	1	1	0
1	Göt009a	Högsjön ö klippstrand	46	22,3	5	2,4	4	4	1	0
1	Göt009a	Högsjön ö klippstrand	47	25,3	6	3,833333333	5	17	1	1
1	Göt009a	Högsjön ö klippstrand	48	25,3	4	3	5	4	1	0
1	Göt009a	Högsjön ö klippstrand	49	26,1	4	2,75	4	1	1	2
1	Göt009a	Högsjön ö klippstrand	50	17,6	3	2,666666667	4	2	1	1
1	Göt009a	Högsjön ö klippstrand	51	28	4	3	4	4	1	1
1	Göt009a	Högsjön ö klippstrand	52	18,2	3	3,666666667	5	0	0	3
1	Göt009a	Högsjön ö klippstrand	53	23,1	5	3	5	5	1	0
1	Göt009a	Högsjön ö klippstrand	54	15,6	1	3	3	0	0	1
1	Göt009a	Högsjön ö klippstrand	55	20,1	2	3	4	3	1	0
1	Göt009a	Högsjön ö klippstrand	56	25,6	5	3	4	2	1	1
1	Göt009a	Högsjön ö klippstrand	57	16,2	1	3	3	0	0	1
1	Göt009a	Högsjön ö klippstrand	58	22,3	2	2	2	0	0	2
1	Göt009a	Högsjön ö klippstrand	59	20,3	3	3,333333333	5	5	1	0
1	Göt009a	Högsjön ö klippstrand	60	16,6	3	1,666666667	3	1	1	0
1	Göt009a	Högsjön ö klippstrand	61	21,2	3	2,666666667	4	0	0	2
1	Göt009a	Högsjön ö klippstrand	62	25,9	3	2,333333333	4	0	0	1
1	Göt009a	Högsjön ö klippstrand	63	16,6	3	3,333333333	5	0	0	1
1	Göt009a	Högsjön ö klippstrand	64	23,9	6	3	5	6	1	4
1	Göt009a	Högsjön ö klippstrand	65	25,4	3	3,666666667	5	0	0	1
1	Göt009a	Högsjön ö klippstrand	66	28,7	6	3,166666667	5	2	1	1
1	Göt009a	Högsjön ö klippstrand	67	15,8	2	3,5	4	0	0	2
1	Göt009a	Högsjön ö klippstrand	68	30,5	3	3	4	0	0	1
1	Göt009a	Högsjön ö klippstrand	69	17,5	3	1,666666667	3	0	0	1
1	Göt009a	Högsjön ö klippstrand	70	14,4	3	1,666666667	3	0	0	1
1	Göt009a	Högsjön ö klippstrand	71	26,4	3	2,333333333	3	0	0	1
1	Göt009a	Högsjön ö klippstrand	72	16,5	1	2	2	1	1	0
1	Göt009a	Högsjön ö klippstrand	73	24	2	1,5	2	3	1	0
